duration,energy,rate_sun,cost_sun,cost_trx
1h,65000,30,1950000,1.95
1h,65000,155.3,10094500,10.0945
1h,65000,75,4875000,4.875
1h,500000,30,15000000,15
1h,500000,155.3,77650000,77.65
1h,500000,75,37500000,37.5
1h,1000000,30,30000000,30
1h,1000000,155.3,155300000,155.3
1h,1000000,75,75000000,75
1d,65000,30,1950000,1.95
1d,65000,155.3,10094500,10.0945
1d,65000,75,4875000,4.875
1d,500000,30,15000000,15
1d,500000,155.3,77650000,77.65
1d,500000,75,37500000,37.5
1d,1000000,30,30000000,30
1d,1000000,155.3,155300000,155.3
1d,1000000,75,75000000,75
3d,65000,30,1950000,1.95
3d,65000,155.3,10094500,10.0945
3d,65000,75,4875000,4.875
3d,500000,30,15000000,15
3d,500000,155.3,77650000,77.65
3d,500000,75,37500000,37.5
3d,1000000,30,30000000,30
3d,1000000,155.3,155300000,155.3
3d,1000000,75,75000000,75
